"text","label_id","label"
"지금 메인 화면인데 로그인 눌러?","16","click_login"
"좀 바로 쿠팡 이동 들어가 해줘","31","click_go_coupang"
"지금 로그인 페이지 보고 있는데, 로그인 버튼 눌러줘 해줘","16","click_login"
"요즘 방 정리 해야겠다","0","unknown"
"바로 지금 로그인 페이지인데 비밀 번호 찾기 열어줘 해줄래?","18","click_find_password"
"바로 지금 화면 뭐야 가능?","34","read_page"
"지금 히어비 홈에 와 있어, 공유 쇼핑 들어가줘 해줄래?","10","click_shared_shopping_entry"
"일단 이영약관 읽어줘","23","read_terms"
"지금 로그인 화면인데 지금 쇼핑몰 페이지인데 쿠팡 페이지 열어줘","5","go_coupang"
"지금 주문내역 보고 있는데 지금 상품조회 눌러","38","click_product_view"
"바로 마이페이지 해줄래?","33","click_my_page"
"지금 로그인 화면인데 회원가입 페이지인데 회원가입 완료 버튼 눌러","25","submit_signup"
"좀 장바고니에 넣어줘 해줄래?","32","click_cart"
"아침에 식물 물주기 해야겠다","0","unknown"
"당장 주문목록 쪽으로 이동해 부탁해","39","go_order_history"
"회원가입 해줄래?","19","click_signup"
"바로 희어비 메인으로 가 해줘","4","go_hearbe"
"일단 지금 히어비 가이드 읽어줘","7","read_hearbe_guide"
"지금 회원가입 화면인데 비밀번호 찾기 눌러","18","click_find_password"
"지금 주문내역 보고 있는데 선택 해제해?","15","uncheck_keep_login"
"이번에 추천 리스트 읽어줘 해줘","42","read_recommended_products"
"지금 장바구니 보고 있는데 앱 다운로드 버튼 열어 할래?","11","click_app_download"
"바로비번호변경하기들어가","35","click_change_password"
"좀 쇼핑몰 페이지 화면에서 마이페이지 열어줘","33","click_my_page"
"지금 좀 쿠팡 가기 눌러 해줄래?","31","click_go_coupang"
"좀 지금 회원가입 페이지인데 이름 입력해","21","input_name"
"바로 비번호 확인 값 넣어 해줘","27","input_password_confirm"
"일단 로과웃 실행해줘 가능해?","30","click_logout"
"지금 좀 희어비 메인으로 가줘 해줘","4","go_hearbe"
"지금 로그인 화면인데 바로 회원탈퇴 열어","36","click_delete_account"
