"text","label_id","label"
"잠깐 첫 번째 항목 선택 취소해","85","unselect_cart_item"
"지금 리부 핵심만 정리해줘 좀","81","read_reviews"
"지금 화면에서 선택된 것들 다 풀어줘 바로","85","unselect_cart_item"
"지금 로가웃 처리해줘 해줘","73","click_logout"
"방금본상품기준으로지금배송비포함금액읽어줘가능해","87","read_order_amount"
"방금 본 상품 기준으로 히어비 홈페이지 열어줘","68","go_hearbe"
"제품 교환 접수해주라 해줘","93","request_exchange_return"
"지금 화면에서카트 아이콘 눌러줘","71","click_cart"
"배송조회눌러주세요부탁드립니다","92","click_track_delivery"
"현재 페이지에서 급한데 방금 담은 거 수량 이로 맞춰줘 해주세요 해주이소","86","adjust_item_quantity"
"수량 하나 늘려줘 부탁해","86","adjust_item_quantity"
"방금 본 상품 기준으로 담긴 물건 확인하자 바로","71","click_cart"
"이번엔 장바구니 조회해줘","71","click_cart"
"바로 옵션 말고 기본 정보 먼저 읽어줘","77","read_product_info"
"지금 이 주문 기록 지워줘 좀","94","delete_order_history"
"지금 이 주문 건 자세히 알려줘 해봐","91","read_order_detail"
"현재 페이지에서 장바꾸니항목 전부 보여줘 지금","83","read_cart_items"
"저녁 날씨 기록해줘","0","unknown"
"일단 검샥 결과에서 두 번째 거 선택해줘 해줄래 해봐","76","select_search_result"
"현재 화면 옵션 알려줘","74","read_current_page_actions"
"이번 주문 기준으로 결재 직전 정보 읽어줘 가능해","88","read_payment_order_info"
"결과화면요약해줘","75","read_search_results"
"결과 상품들 순서대로 말해줘","75","read_search_results"
"지금 결제 페이지 주문 내용 알려줘","88","read_payment_order_info"
"방금 본 상품 기준으로 일단 내역에서 이 건 삭제해줘 부탁","94","delete_order_history"
"잠깐 체크박스 눌러서 선택해줘 해주세요","84","select_cart_item"
"옵션을세트구성으로바꿔줘좀","78","update_product_option"
"결과 화면 요약해줘 해줘","75","read_search_results"
"지금 화면에서 별점 낮은 리뷰부터 보여줘 좀","81","read_reviews"
"색상 네이비로 변경해줘","78","update_product_option"
"현재페이지에서바로지금주문정보한번정리해줘","88","read_payment_order_info"
"지금 화면에서 지금 선택 해제 버튼 눌러줘 먼저","85","unselect_cart_item"
"지금 장바구니 열어줘가능해","71","click_cart"
"현재 페이지에서 이번엔 구매했던 내역 화면 띄워줘","70","click_order_history"
"이번 주문 기준으로 일단 교환 처리 시작해줘","93","request_exchange_return"
"지금 화면에서 잠깐 검색 목록에서 이거 눌러","76","select_search_result"
"잠깐내가담은거보자부탁드립니다바로","71","click_cart"
"이번 주문 기준으로 하트 버튼 눌러줘","82","click_wishlist"
"방금 본 상품 기준으로 지금 삭제 요청 실행해줘 해줘 해봐","94","delete_order_history"
"제품 스펙 정리해서 말해줘 해주이소","77","read_product_info"
"이번 주문 기준으로 급한데 품절 아닌 옵선만 읽어줘 좀","95","read_option_info"
"결재하기 눌러줘 좀","89","submit_payment"
"지금 담기 버튼 눌러줘 해줄래","79","click_add_to_cart"
"일단 로그아웃해줘","73","click_logout"
"지금 화면에서 급한데 옵선에서 대용량으로 바꿔줘 부탁해 해봐","78","update_product_option"
"방금 본 상품 기준으로 이번엔 지금 바로 결재 화면 가자 해줄래","80","click_buy_now"
