"text","label_id","label"
"이 화면 기능 읽어줘 해줄래 지금","74","read_current_page_actions"
"장바구니 말고 바로 주문해","80","click_buy_now"
"방금 본 상픔 기준으로 장바꾸니에 담긴 상품 읽어줘 해주이소","83","read_cart_items"
"먼저 화면 기준으로 가능한 명령 알려줘 좀 해봐","74","read_current_page_actions"
"방금 본 상품 기준으로 이번엔 이거 장바구니로 보내 좀","79","click_add_to_cart"
"주문 정보 읽어줘 가능해","88","read_payment_order_info"
"카트로 바로 가","71","click_cart"
"이번엔구매했던내역화면띄워줘","70","click_order_history"
"오후공부계획체크해줘","0","unknown"
"바로 로그인해 부탁해 바로","72","click_login"
"지금 화면에서 이번엔 검샥 결과를 하나씩 불러줘 부탁드립니다","75","read_search_results"
"이번 주문 기준으로 이번엔 용량 일 옵션으로 바꿔 해주세요","78","update_product_option"
"현재 페이지에서삭제 요청 실행해줘 해주이소","94","delete_order_history"
"위시리스트추가해줘 부탁해","82","click_wishlist"
"방금 본 상픔 기준으로 일단 검샥 목록에서 이거 눌러","76","select_search_result"
"이번 주문 기준으로 무선 이어폰 검색해 바로","69","search_products"
"이번엔 색상 사이즈 옵션 읽어줘 바로","95","read_option_info"
"방금본상품기준으로이주문반품요청할게부탁해","93","request_exchange_return"
"이번 주문 기준으로 먼저 검샥 결과에서 눈에 띄는 것 읽어줘 부탁해 해봐","75","read_search_results"
"내 장바구니 내역 읽어줘","83","read_cart_items"
"이 물건 정보 한 번 훑어줘 해주세요","77","read_product_info"
"먼저 지금 보이는 항목 하나 열어줘","76","select_search_result"
"방금 본 상품 기준으로 먼저 로그인부터 할게 먼저","72","click_login"
"지금 주문 정보 한 번 정리해줘 부탁드립니다 해봐","88","read_payment_order_info"
"지금 화면에서 이번엔 이 주문 반품 요청할게","93","request_exchange_return"
"잠깐 히어비 홈페이지 열어줘","68","go_hearbe"
"방금 본 상픔 기준으로 지금 카트 담기 실행해주이소 가능해 지금","79","click_add_to_cart"
"주문 내역 탭 눌러 부탁드립니다","70","click_order_history"
"지금 지금 보이는 항목 하나열어줘 바로","76","select_search_result"
"급한데 지금 바로 결재할게 해봐","89","submit_payment"
"방금 본 상품 기준으로 바로 가능한 버튼들 설명해줘 부탁해 부탁","74","read_current_page_actions"
